,y,Linear Regression,GWR,MESF-Q,MESF-K,MESF-G,RBF SVR,SVR,GWSVR
111,14,22.57396290853532,13.0,24.255089646896877,22.906802231189236,25.073559906223977,15.00021912390713,15.779439498653568,16.04432771842075
112,30,31.56305208507118,40.0,34.44534892852859,31.919786275526462,36.01813236703132,31.000318870772173,30.380943219196062,29.899764561842474
113,20,17.87782640928762,27.0,18.675354408970385,18.6868297001514,21.39022950433469,21.000207264243315,20.781404692601875,20.64734069636428
114,34,29.884904991999647,27.0,31.69151251333072,30.56879161627328,34.74369229157534,32.999789691476195,26.31250995739401,26.026360560929206
115,43,42.70164348986941,44.0,42.28110353482641,41.56494613089345,43.85418112251893,44.000330960806274,42.04389794641292,41.417023084370584
116,40,36.63358790180214,29.0,38.951027870534965,36.69635680004535,40.11554573458041,38.99983009669546,29.287888105355243,28.7435971225556
117,28,47.602038077019955,44.0,49.03854062054842,46.97967324703185,50.584702727003354,28.999878926374873,43.05213555326417,44.050769928609554
118,87,69.60379798745068,76.0,71.788770139956,68.94904439632296,71.40740606309635,86.00004820286412,52.92535298387383,53.283016254065004
119,31,19.757356558392697,20.0,21.195784221192337,20.876263030399983,23.46221437899684,29.999809489176048,19.27988415782942,19.706025259168847
120,42,44.94075104920594,37.0,47.466446998039984,46.98837058108166,48.2733344319815,43.00044839602045,35.80224568238895,35.96273316363491
121,79,33.579394663747905,34.0,35.278122844268545,35.53951409313117,35.852524553226154,77.99994252515825,24.15576328753968,24.073430260300853
122,44,39.59167515819518,27.0,41.876380059135734,40.40497749816722,42.8776255098943,42.999884921703966,27.53060293224052,26.665493904075362
123,45,51.53846303464209,44.0,51.93285178336586,50.18991443782856,54.67830666466583,43.99974796617926,44.0084408387488,44.27117572644853
124,77,53.3155586070817,66.0,56.48761004152175,54.36721115135318,57.679881476253755,75.99998428557248,43.33023940358225,42.93207568019094
125,84,52.87359481665759,50.0,56.18668950016016,53.82259937800215,56.62307012043741,82.99981705151367,40.83831678174146,40.80883732667033
126,79,63.10208736562069,94.0,63.587777044263476,64.71890675201772,64.37903704287244,78.00004362933956,54.914640241237514,54.6291231440981
127,49,69.95228896679585,62.0,73.44871616248754,72.64549098376686,71.99969305192928,50.00037522368902,49.71310695604142,49.10024550582747
128,69,73.13893762920844,83.0,74.43572295881218,73.80669050862431,73.965740041398,70.0002345473557,60.92131293602187,60.81768894996486
129,94,69.37077080757477,95.0,73.6930046198483,71.83763829359538,74.77448142438283,92.99976876559865,51.81607508970091,50.7532093841579
130,355,227.21369116534984,249.0,230.52193124460192,230.259573822584,230.35780795637183,353.9999533540134,148.57703605770485,144.06866622088802
131,106,103.54807511568184,117.0,104.75734343957528,104.97305405109998,104.48264483919856,104.99993071400444,79.79101596072769,76.96135823445694
132,172,133.0910712015315,133.0,137.84281631020426,134.89986089651114,138.29514275774008,170.99974646178853,88.59941428832872,85.68849812969322
133,91,108.65910649068744,119.0,109.07881462263252,108.85061731751152,109.49091157270948,90.00020514333075,85.07096872561715,84.57126075953053
134,156,97.28487434690044,79.0,97.14205765737584,96.34869118044668,99.47172135798384,155.00025075655884,73.04223866180155,74.92249234221475
135,69,59.70012979109039,41.0,59.11226415670343,59.63389987323264,59.82225801895356,67.99999182714029,45.914391193659405,45.35460928164875
136,76,85.6202804483745,53.0,84.45639717465541,85.10896415955816,85.64653486199843,77.00051844544097,64.98354584880553,64.88552829632988
137,62,75.45430287998481,67.0,74.71998078224422,76.06925894705964,75.63806173795346,60.99999754278197,62.84746845606104,61.8075682806517
138,34,60.65833935410146,35.0,59.06867711352183,58.49386633993118,57.482235124935904,35.000215822334354,51.197101432434,50.88553810208954
139,45,50.28966166008068,29.0,47.06670950699362,47.673710707784664,47.03902481966634,43.99992696767969,44.007445826202904,44.058094615811086
140,30,33.98700559932987,38.0,31.698870223222784,33.13232502293523,33.551860416634206,31.000268158984554,31.757547102725304,31.252808242747136
141,47,65.73483071748363,67.0,64.16992143752121,64.85194718040958,64.9899103920335,48.000351335544686,51.78515167413615,51.38099211282196
142,77,82.03632707710786,78.0,80.62768662630081,81.16925548046876,82.01331796534855,75.99988659879658,63.12633050059639,61.20217114106437
143,78,87.51590141314844,106.0,86.57655318689164,87.39365162237081,88.71005586711306,79.00014008712552,67.49026743177137,67.59327904480445
144,82,93.96843441077216,189.0,95.5598632445574,94.40319187041072,96.69658489938648,81.00007378823926,67.58194689179481,66.00234926059878
145,55,65.00351847488936,118.0,64.46270328038187,65.04393969507973,65.744174547035,55.99998259446726,55.09095400347768,54.90026335803376
146,35,36.83820967335792,34.0,35.94198699558607,37.33169468170384,38.4143082024627,35.882028290858756,33.39649786933159,32.92160588241986
147,43,55.67712239186933,52.0,56.022434821526254,57.84252441050129,58.54568749450342,44.00024964908038,42.00258038419769,42.29066222831997
148,34,39.20878797962358,40.0,35.298514400478,38.70124569433923,37.777130300360746,34.999883730992416,32.91327798442807,32.4392878276849
149,42,41.452213558333725,43.0,38.96112213317771,41.60556871442264,42.42911495774369,40.999822169497094,35.22436217107485,35.71199045865045
150,28,32.383746217442656,31.0,30.041396729928913,31.627913001152557,31.836021409628124,28.999859901207113,31.58931531931784,30.64698234174275
151,39,44.38164122333376,54.0,42.355616766285394,45.086110952980945,44.7960204324455,40.00021666247328,35.74537498153085,34.48163550078132
152,23,22.97805192624125,31.0,20.344551703288328,21.721113416381954,22.207136571344133,24.00005734826616,22.01556415093409,22.627130764555805
153,21,20.85211066390946,21.0,18.628521808042827,21.415051827104072,20.94576204325839,19.99979936314645,18.401497526218456,19.10191105171154
154,20,33.19376999074635,27.0,29.768058420255997,30.22861302702055,31.271879386468814,20.999971350736075,26.01081941421625,26.62290285045526
155,14,29.8902293799745,17.0,27.65824239621331,29.559162762795225,28.415936629215544,15.000202237619272,23.4099016909663,22.666184758958224
156,34,51.5626650195225,48.0,47.74773763804511,49.34680102866798,47.667244290976534,35.00015878017928,42.00225633035233,42.4006251198301
157,2,7.231548539973457,5.0,6.147192538458373,5.489314060722542,4.371395870049206,3.0002193278772893,10.397704598907234,10.669310549881853
158,27,31.73276029149572,30.0,29.018519175648024,29.23326401886095,27.960986129845743,28.000228411570912,30.769219091089777,30.914199795151784
159,9,40.06556874352339,11.0,38.18991630264242,39.04618311093818,36.88110998001848,9.999925997791635,35.46908165183185,36.2589902247898
160,29,32.33508602983955,21.0,30.76335768711695,31.454584221510935,29.081690437271863,28.389960439025725,27.08024031600916,27.48964114150877
161,23,35.58138669175993,20.0,32.88501409306848,33.9386505601673,30.55629293269208,22.26225831133956,24.01981306091556,23.09954537488329
162,9,21.935969477198523,12.0,19.935278601070113,20.92587325546762,17.508020190868965,7.9999184838801085,18.118848578682893,16.985565241466603
163,22,41.78126171279236,26.0,39.17799656648576,40.64647231571785,38.446405420384565,22.999983705473632,30.451323259855137,28.927296899589113
164,19,20.761936483300858,20.0,16.566093972883177,17.20292161173131,14.805687067269576,20.000055751735953,18.305391488258003,18.653638331122
165,6,7.186487837760561,6.0,2.0450277655254308,2.900639495854163,0.4344693712792313,4.999547634332274,7.004664358113127,6.103469829274503
166,12,5.729665976382806,11.0,3.889305451079654,4.359974500273845,1.5558467194758894,13.00008842555388,10.656659674854833,9.759753164465112
167,7,20.992307317711287,13.0,17.25111052447272,18.32596910085229,15.839814725555716,8.000204258243649,15.38348372112568,14.551112313281267
168,6,11.481150568661068,9.0,6.782956319371753,7.818175165473848,7.1126400879405525,7.000191573777002,10.075094055533096,9.64258929333361
169,7,3.701751133416966,7.0,0.5679775002856431,1.294441495078992,0.1970644524849341,8.000102493904752,5.007110687769904,5.342699045418533
170,5,6.294504155697815,10.0,3.685571518026059,4.509864145713527,2.9399975493166277,6.000018403331605,8.241881364925115,8.164150708587925
171,24,12.737674159304513,24.0,10.123424524033762,11.184237722094442,11.378265964867763,22.999913416937623,14.25030862819812,13.741404536517429
172,4,18.38610143895894,10.0,15.708476637228916,15.878939933192784,14.738008596573364,5.000153663373133,14.40940424186237,14.440052042830692
173,11,18.580003587816385,14.0,14.357586667579772,16.343486512760762,13.958922076650634,9.999630738361958,16.46417223265825,17.106436907874286
174,16,12.322524771441724,11.0,8.564300844153337,9.28161762039478,8.943472492302918,16.99989688383065,10.788336455951589,10.974212407096314
175,4,13.67771738717537,7.0,9.681384367519408,10.157813815498178,9.147812694863791,5.000126111754881,12.46408514007066,12.68678942369094
176,8,19.917665055976812,13.0,14.758662592172849,16.863891346308204,12.700394574580631,8.999864213189099,14.516808517402293,14.08975305081925
177,4,2.2142714216696024,4.0,-1.2194215763155736,0.3526892745582479,-2.7762210628064548,5.000032191986886,3.073953190225888,3.1244738316258562
178,14,19.474296357121077,11.0,14.064265501770835,15.789892801321324,12.591859445986708,13.008057517908975,16.84478537043696,17.436902217454
179,8,7.378000096858109,9.0,5.017160884691162,4.297595543169116,1.78671482050742,6.999664029611882,9.957459034343168,9.353914338241843
180,16,22.114399438609215,10.0,18.15671000702067,18.30175296841719,15.783761312296717,16.999813518710063,15.012773126825772,15.229702517869736
181,6,19.66523027209125,12.0,14.600634715888836,15.35300623920858,13.175700712338235,7.000203291029461,18.529901549707567,18.667902955578878
182,4,18.93873536021013,12.0,14.536302510949284,15.409542819124695,13.58391509431072,5.000149700574202,14.352884317119214,14.075598934589177
183,7,12.335282463627934,7.0,10.472517091251074,10.462179792475062,10.656468206383362,8.00000695499395,8.289696824709944,8.913013595571964
184,7,7.33574560005428,10.0,3.2916478977246744,2.793285371742625,1.2293645212084154,7.999623793616298,9.643759690459314,9.936559617453078
185,32,23.34137666351028,14.0,20.56208008101563,19.99007983567561,18.090921545854897,30.99979767555263,17.03732799914996,17.522976321005785
186,8,7.03429148949286,4.0,4.185346406652176,4.081130471637904,2.9044349077022886,8.021409228550603,5.805923578673623,5.122925272365503
187,14,13.382220961061918,13.0,9.063290788650928,9.015038251526882,8.13654773419363,13.919595224721338,12.616883232749837,13.534967402582591
188,32,21.160106883019314,32.0,17.656844136356945,18.441791470868267,16.747976014305905,30.99974850282107,20.05300941382074,21.100722222404684
189,7,7.598361081754163,6.0,3.3333543361679787,4.516447865493314,3.911926378257153,7.999775176570658,5.899631900275006,5.435014019314629
190,21,20.965750164213755,17.0,16.55611418138223,17.50938360953588,15.69269766758974,19.999609401525863,18.96901389560707,19.043829791799638
191,15,17.331383701400004,18.0,12.916676006800474,14.528851769516828,13.858353650662714,16.00012217258703,16.926215178950308,16.10162052749723
192,35,23.372147181983213,32.0,19.64421390740957,21.19823793377452,21.29601880177202,33.99978206313701,25.845998899804265,25.67040560197492
193,28,23.336965732060506,20.0,21.36885091489198,23.292276585747203,23.851863489772832,26.999553843227204,17.772543953595225,17.799138970826167
194,20,16.18157781469963,13.0,13.023453402359856,13.68979525873844,13.905763376061984,18.999605818888945,12.648715521846038,12.479150489415993
195,30,25.036982917953083,29.0,21.410965793365573,24.16595172876378,22.017402804325464,29.000246635605556,22.534840126587817,22.59603953271788
196,25,26.93164131334464,36.0,23.858773559714916,25.085829849001087,25.2167197631937,26.000245330046713,25.514650852034254,25.673576403714648
197,29,40.75681733248997,61.0,37.35244771700363,41.4921747152449,40.56916660871551,30.00037422992065,37.02655072060269,37.150154996612
198,32,39.21940926630339,32.0,36.95409219391014,40.80547442675637,39.18671319528991,33.00044150636776,32.99351279093161,33.96765653696333
199,24,11.677946838643528,21.0,8.585949910319385,14.079033879600482,9.170439918833033,22.999830775849176,18.1301542500837,19.319467400630664
200,42,17.195503104847006,27.0,13.619905795521635,15.984302848018883,13.415276532818169,40.99975043788557,16.0570525156022,15.515575567281426
201,46,9.731244136780006,21.0,8.956120187772516,8.527768089323331,6.741527819354557,44.99967687316379,18.51878071162809,17.827968171085306
202,29,53.22168914915471,24.0,51.159960642841384,54.093467754515565,49.17406864384434,29.99991000382579,44.00720772953763,43.15871433569842
203,19,42.96108134717395,16.0,42.887517106545026,45.25073635008496,41.49973546981579,19.999941000534193,30.9649277617359,29.88337441159532
204,19,33.416131444144014,17.0,30.991508224390024,36.13654253994548,31.68371279789823,19.999797337088808,22.669413188991705,22.040243373571194
205,22,13.918104115852431,15.0,11.799048553985497,17.91514396982323,13.996954886429346,20.999839477204517,14.645359451386804,14.820880107864097
206,12,8.094048503736492,6.0,6.714017315886494,11.71089904661869,8.65163119710515,12.999975502074356,10.882630442717067,10.92170966071222
207,10,28.47010551042714,18.0,26.855203983074627,29.98032953772283,27.31125722215721,10.99981649156834,29.509301412686906,30.042295634794936
208,19,30.266010707226982,17.0,30.91126023538236,34.58575293244251,33.31554853194489,19.999692756254085,25.51733825742678,24.7548983902312
209,19,23.223253819888654,16.0,23.27041519333693,27.961047238511156,25.645611937067663,18.912502645072827,20.264791836852275,21.005215907026823
210,10,22.73908882730583,11.0,20.548260577683557,25.374601328895437,23.18595091168638,11.000159273067457,17.469148640131145,17.800244172715498
211,32,29.72724447085311,16.0,29.343541714703463,32.90366821299052,31.41807979352952,30.999749114042626,21.244983292583576,20.680986309995916
212,66,34.40522169856167,34.0,33.025448117990486,38.57538513905237,36.21641572125236,64.99985213020504,26.700576769474075,26.462723320257492
213,49,35.01582188272825,45.0,33.12677717039596,37.30595412534995,37.47593659013842,47.999723041032325,29.990448500279392,30.383806998345023
214,22,19.67111850855,17.0,17.990083836024663,20.835493576950633,20.63700892972481,20.99983863355571,21.008056113871582,20.792144242128977
215,18,14.734620976045685,14.0,13.378639460902244,16.769867010136174,17.82857107416607,18.54020845634834,16.730457050538,17.248941627991215
216,75,41.15188811666194,33.0,39.592187633071454,42.18167343101603,41.9835389077188,73.99967110391827,32.27133153122349,31.58175115313297
